ID,Is_Lead
KTJEX8TQ,0.13258676
4PEVCUMA,0.7793232
CYXKNUME,0.11152932
N7XTFWJY,0.17555313
IDRNWKAB,0.07447572
NQCHK7FD,0.44433662
QGOPYAXJ,0.5328249
APSA2UIY,0.7422123
MNCDT5CR,0.460303
VMWXERGL,0.11475944
CYVBXYPQ,0.30841583
2JRRNEPF,0.13927305
ZT94W7SS,0.13609852
AG2CNX3N,0.19324376
M3QVASFG,0.26156107
UKYPYGIZ,0.19696082
ZXVBDNFM,0.18900944
ZFFTNG9L,0.12958886
BQCVVFSK,0.14881997
CNFKBVZT,0.16560303
O8YRYOAC,0.22981621
AKD2RMW2,0.17094627
IEKOGRAM,0.06485381
QSCVUQWY,0.3256388
PXMHP7LI,0.044941578
YZDWQ6QF,0.20402026
HXDCUIZJ,0.33540884
HUBJ9IXF,0.9388517
Q6BKYXRW,0.8136335
JS5PBNN3,0.27596024
45KIMQTI,0.07338168
KWPCSNX8,0.1257118
4CARDZFR,0.21219203
JTMLEYKJ,0.14746478
E74SNTJS,0.11176965
XYMZHL3V,0.06440904
BMLJTTCQ,0.8463775
EM7XZQJG,0.9675409
KITSUTPE,0.6244601
PZW4FLBA,0.55290717
LJNIY87V,0.18496798
JMH7E4TW,0.40251827
KUJDJXGF,0.8819942
FJVE7WQQ,0.32839203
I7RGVUWD,0.914712
G6YY3EWQ,0.15013622
C8SX8M4F,0.13290171
4FDAB7PZ,0.19719629
HPEVG4HB,0.14319688
DK4FGG9Y,0.22298248
CX5SCCZ6,0.56856817
AGSCJARH,0.13768807
SWKWCSYU,0.29231733
KAWYEKBK,0.20543553
CHEYXFCZ,0.88289297
EGHFAKXX,0.21383643
CMKDZ7GK,0.1364615
X6HFNCFN,0.48507726
EON5X34T,0.9757127
LE5XTOYC,0.11071055
EKXIVKKR,0.18292327
MTMFN4DW,0.93745816
UP7DKTSQ,0.22182438
YO7BJUE3,0.19134761
CTFNZGIJ,0.97221935
BXKQHST2,0.6069022
M3WQR6XF,0.6840261
9VCDGSBD,0.28783074
E9AIRK6A,0.8048846
RCVWQ5BV,0.5986132
MTGAQYUR,0.57458556
GSJG3WCR,0.15280378
BXSQJDMH,0.17162968
ASVJV9X7,0.14557172
LKHPYJ96,0.21283226
JUTHS5O4,0.14350574
KNWUCM2D,0.9877152
5PVXLPWO,0.16091438
EOA4EGXK,0.069370545
CGPXWGUI,0.1609969
MFMU848U,0.13992529
NZBELMA9,0.26718006
EXYGPZCW,0.26149374
X8PMU24J,0.747506
FG3PVVI5,0.59509087
DHJKR5ZK,0.05609001
85KMRPWE,0.2261017
4HQROTQD,0.21295214
FDCJNBHP,0.21663903
2JR3GAJB,0.7306003
CZJSLH4H,0.09835773
CINB6K3D,0.13362953
5BH6OZAN,0.14623491
M4VV8HDV,0.2248238
RJVEWGTA,0.91896075
QUWFHYJW,0.9556548
MZNGE42Q,0.5708476
ZLTKWZRW,0.16496712
HSXW5MU7,0.35330576
NGGUXTHK,0.4404093
6EEWQFEH,0.81000394
CAGH5PPA,0.19798703
3YRKXBTV,0.048913714
E8TQZQRZ,0.7280093
63JFEEHZ,0.71921086
LZJD7ECR,0.15132153
HPFDKOQA,0.1777831
WKZ3UKGG,0.3239602
HRSRTMC7,0.2914032
EHDGZBUP,0.13605203
E5C4ZORV,0.61150944
NXDDMYYB,0.42843333
8TE4EENS,0.1686421
UFZJMGTH,0.043735143
3DCYWHQJ,0.06511295
A9UDNWDM,0.1267919
EQXWCDCM,0.13100402
JKOFTE4Z,0.15659766
KXEWZAGH,0.061673295
JD68T56G,0.14961283
7QTGH4NY,0.10588502
3VZMMZFH,0.44553944
HWGBZZPD,0.23912399
6KQ2I4GO,0.14925878
8BVKHZKX,0.09808324
YHFE4HQG,0.685421
NUEFPVEI,0.15615444
HVPS7USY,0.06297594
EUN2QDTD,0.19954413
KLOT5XH7,0.73285955
RY52BJDJ,0.9576373
POGAYIFG,0.19236822
SIL4RHHS,0.16971196
UIK8MPRI,0.9500445
JNMD3BSV,0.23468325
BZREBKLG,0.120191075
FMS2RF7U,0.18359353
CREXXYT6,0.61785847
K6JWYGVA,0.57781845
9VAB7MWG,0.40368897
RXFXXWFV,0.119525835
U36F9Z2S,0.5500052
ERUJLBHP,0.68317443
GDHGCFUE,0.16243894
2WJSDA7X,0.1274027
B8JQXITP,0.62843883
F4KZFIAX,0.25800756
8MBGOASJ,0.21615395
LXTFILCB,0.101686426
N8WIMMYB,0.2098236
KJX8FQMG,0.94526225
RZWXJFQB,0.069911174
MKSQQKGF,0.6184801
LQGQMVW8,0.164929
5PW6K2O9,0.9627545
JQXJYW5S,0.17851257
EWXVGD5D,0.26992437
ICFBPEDF,0.38762528
AZZHUZH6,0.2955878
8YLW8LEJ,0.09564633
BBDN76HE,0.16180386
Z3HDF4NA,0.12244908
5TDAGHM6,0.17858797
7UUCR49S,0.95232844
B4MWVERW,0.24436045
ADPVFMAZ,0.40256548
ZU3DXLT6,0.20191549
WVNHTKZY,0.04853811
BP3FVPAA,0.464522
UO268DWD,0.15469614
H5YP5TJA,0.64487535
GNYNQOQD,0.23458937
DJCZMODP,0.38551062
6YJBC28A,0.15993464
LFFLXZTO,0.9735118
PMGL8DTD,0.18554543
M3ZQ6HJP,0.9648607
JEKBERQX,0.06082754
BPSQJYQZ,0.69521815
T4CEYQHC,0.13824473
4VJCKZYM,0.6012424
N37STRAS,0.2000323
KSXBNAAY,0.6001759
GNJBENZK,0.74780524
8HNXTR4G,0.95092946
KXI35MVE,0.18684971
CAPEQ5CS,0.16247979
HM3QNONV,0.72345716
CKY534QN,0.1708273
LMEYPUUE,0.19716626
TPRIXJKK,0.27405974
NBCDG9BK,0.13741007
TBJVA3SU,0.9440229
U9AALBDQ,0.99725074
GMPWTCWJ,0.45105544
3ND79GVC,0.16717087
JPJHZQEK,0.7788904
SKGI3WMN,0.2920737
SLBTPPIH,0.77538365
T9NSLGVG,0.1563816
9EYCHDLD,0.96190774
JPSR57V8,0.15022565
6AH4SVFF,0.983946
HNVTJBUN,0.15792617
JOMIVAC4,0.95967317
YPTLJ3KK,0.36289445
4ZDOAUXC,0.1357521
8WSCCCHH,0.22582988
GNV3GFKX,0.9241995
S5RCY5VG,0.7571863
KKHI3YRU,0.9530185
KZW9VWY6,0.13875632
SHSVDYZK,0.7369102
AMWGQQRL,0.3114276
MTWZZFEE,0.23552753
MQIXSKBN,0.9836428
VDDFOTBO,0.108779304
PMQMJMRR,0.12073708
ACHA9GVP,0.9430995
A2DVWIPH,0.14695008
H8TQNTMV,0.18530269
NDZATQTX,0.97055906
ZKJW7KDU,0.93863654
L2KQML9A,0.1483968
NC8EJTHR,0.14841813
NYQMWMIA,0.7321184
CQ9OFEY3,0.15617381
KWKVFDOR,0.35558456
ZCANHBPB,0.32511425
UZYVEUYF,0.15113553
NGVGTWPV,0.13450627
OMKSCFSC,0.42535716
4SQW3PCK,0.7141834
JF5JQURD,0.7760401
WQIKEXJG,0.95546615
6TZ7J4C3,0.6622555
S8KWQAUM,0.5972173
X77REMDH,0.9649677
6GZTCDUF,0.32260594
NQPEUFE3,0.13387676
AM57DKFH,0.10888857
BAATDYCL,0.19655648
KGZX4ASW,0.13615704
VEXRQBVD,0.10027899
HUBXYZT3,0.12232727
2SKBAAHU,0.11072173
4WQIX4TK,0.17163898
C5Z5LRZX,0.31624708
E8CTDM5A,0.14521359
9RMJ74VR,0.19637673
GYPPOTPK,0.94777
BG9TOT8T,0.14606547
2MNZFH6Q,0.08037159
9DSZQM6D,0.19665857
UC6IJNX4,0.9551698
O47PX7SD,0.06719262
NQLKZBIS,0.12169142
HQFKTFCE,0.29470566
BCBXWBRW,0.389055
GHVJWYCP,0.59922004
HPQ6SWVX,0.97606224
NDBXHYZT,0.41905192
URVQNN7P,0.88098305
G7LWAWBK,0.16088837
VESHRXDD,0.9204253
AQRT7VPK,0.31472397
MVNO2DAM,0.89463806
MXWNHEND,0.32540062
RJN9AHZD,0.10918091
IP75GWHB,0.24343024
OLBCWXZG,0.24388319
5VSZM8M3,0.1421265
QOUNMSF2,0.35163704
AZDBYMHP,0.7106746
CMYCPGZB,0.15123788
WMBTLNA3,0.77325743
5YX2V2VH,0.6979921
9C5PVWXG,0.17677833
EML2MNJB,0.2064193
KIIVENA9,0.19730313
KFXPF9RC,0.8039755
DH5RFKBT,0.19789161
RFLNGDBE,0.10025564
NSU4GBLC,0.16548888
OEYYNWRV,0.975874
3O2VT5HE,0.1489975
QIJ3EDFN,0.22907932
JO96VJBC,0.119439855
CUBA54YO,0.13614234
ITDGEB5V,0.7690755
5QKVRJFP,0.28817996
D5SVNNIV,0.9916333
ETHQ7VRI,0.9886861
JUQWA9AF,0.9576193
4G3VIJDI,0.10318459
H6HNMYHN,0.5901506
BE86GQVJ,0.1426676
SFGU4NAW,0.9400986
NEFZ7ISU,0.19906954
5XQQYN7M,0.09995642
IBDA65RF,0.99490875
EQSFN7SV,0.067519575
PHBFECR6,0.48668966
SJRYCIQU,0.07397394
NX7G3V7T,0.9948272
IEAJAYAA,0.97566855
DCVXEXZH,0.06684217
SYERFFUQ,0.034168623
DAUZAMXL,0.2132
PXNHFFT5,0.40999255
GMGW7FNA,0.15672952
6K83QUDV,0.22188157
C6ITUKVB,0.22519787
MWDIDT4R,0.048498116
HENFHJXG,0.26682994
EYBPFDSJ,0.9355598
UNMW4BTU,0.3116388
ZB5OYG9E,0.15293474
7EX49PRT,0.5539318
TNPPODCI,0.1311972
SD2R4RNP,0.7078077
NUX7J6BQ,0.27954984
PVBPLMLC,0.10520695
GJ4AGDBF,0.1874831
F7ZV3WCD,0.18764356
AO52CSP4,0.16795969
CMZLF7U3,0.13851857
98OBVGLR,0.90421826
WZ3ML7BM,0.14940932
MTEUEPE9,0.9658703
MGLKEFN7,0.96639764
6RE6YP7L,0.4215883
BVC7SGDZ,0.14966583
VWJJWE9N,0.3622285
UAYUDG3H,0.119400576
6RPUDSPQ,0.9655298
3UT6S78G,0.09288351
9DV94RQN,0.56813
MHCJSYH8,0.58042884
FNERJ8MG,0.19739355
O55SZO9E,0.13528846
GRMOG24J,0.7518187
ITJEAN2E,0.6173257
HQ97OVHU,0.25068688
AMPWUCHD,0.18729946
5F8SHWVX,0.7204648
8S6YK8FM,0.24587558
TXSJSHVQ,0.13797952
WL5CY3I6,0.07393813
TWVAFBTZ,0.08703448
FYHLYNCU,0.10274049
N4DTAQRP,0.16570015
JKOQCYGC,0.94574344
3WR8WAEV,0.37603286
MW6CQZFQ,0.68590707
CKBXPYNS,0.9626366
F93YSIB3,0.9510489
GEWHEBU6,0.29474062
2IT8UEOR,0.07145567
GCIVRZBK,0.33785582
JAHEPM6G,0.07117012
EUISAPGE,0.84205353
CVQEFYAH,0.18215068
SH7J6CPE,0.4664322
C8JBUJRW,0.13587783
DNKOPAGA,0.11590225
NDXPSC6G,0.2829873
EADECKZT,0.05988646
BG7GPRNM,0.072259
KMBXSNIS,0.26642767
4APAOFLL,0.76316255
Z8EV8MCI,0.11967505
87IWD8XE,0.9934976
8YGAVQ9K,0.6587854
H67MKVRS,0.15900077
HT5ZSTCR,0.41793644
QQNVQI4F,0.66701925
28TKGCSP,0.15854044
AJMTIRCS,0.061817914
PVUI8HDZ,0.14703906
EGMMSBKO,0.9295501
K4DADFQS,0.95887077
GDEFJNQA,0.36039856
PNT4R5HZ,0.19138998
CT5KUTSW,0.15878114
XBXYZQTP,0.13384336
5QKEW2TT,0.4668212
XGX9YYA3,0.25717628
87OU26RP,0.2887886
7KKASZIQ,0.43586758
N7U3KYBP,0.21141398
MJ6SSHXK,0.2831867
C3IKN9RR,0.27656835
JLESXQNW,0.1816686
VURWXS7C,0.99681157
FUZG2KOF,0.7056702
VTCWEKR5,0.9902948
ZKS4QBBZ,0.1255678
OB4TPHGK,0.19071397
NUWKZQUD,0.38406616
4AHPZVB3,0.42456725
HYJRBNAB,0.67741996
EPEUVYGK,0.92225516
WBVAERGX,0.04771564
OYY8FPXY,0.32477966
QKWJDPVK,0.15100458
M8YMCSZQ,0.18146063
4V6MMTXJ,0.19459447
HSBDPML5,0.15711027
YGCXEADU,0.16692951
UKQ32VKH,0.20271423
4GJM27HV,0.42511413
PYMTJWIR,0.6140723
EYXR2HSR,0.4354443
CEJUVDPL,0.15349959
B8UR5KPR,0.067718185
MVUIGWUM,0.3663627
C9XLHSYQ,0.29819012
69XJJ9ON,0.10833346
EGTD2YFT,0.27435625
6TKWVYM3,0.6068646
BAYEJYBH,0.5376064
SIXRDSQN,0.3234772
REEUQVGJ,0.46914834
DUTE8HEK,0.7394193
DDST9FC8,0.10999378
WJ3K8TDB,0.18275324
MSXCFTZB,0.059127122
8H2KUSXZ,0.44934288
H6NJLSBR,0.92515457
IJXQRREM,0.7018338
AQJSFH7K,0.28398028
CCOXRREM,0.6885831
NNQTOEBS,0.58722997
JYJN6R4A,0.06465663
UBKRGJBG,0.9596533
BCIST3AR,0.9817228
G5HO4NP7,0.34675974
FIUWD9QF,0.17047769
GYRAUGSH,0.74731183
XVGNQQ44,0.99124837
EV3UW3KS,0.121097445
U3DLSNWW,0.14181198
5JKNVUTC,0.19425417
KZCDA2EM,0.5026142
JZNBCTCT,0.9416416
DYJLULNW,0.4500316
EAHTAIYW,0.10004558
TN4KXTTA,0.6900597
UFUFQWN9,0.18353319
NWGHMRK9,0.5191829
82USYCTF,0.14611839
F4JG2JYU,0.12777092
JNSVWGVK,0.32046196
QPKRCTYS,0.8284672
C9ZLKOBC,0.9446539
H2KI9MQK,0.3525561
NJZTCC2C,0.68052226
LCSS8EIE,0.9856269
U78ZDP5R,0.047571566
JRIQUWMR,0.26183313
RJ2B5UM6,0.19048603
YM2DJTC8,0.32723403
LC2WOH4S,0.11974596
GS3H9FFM,0.3240901
NHAYVPEH,0.9595046
4XHVD7HJ,0.052003577
X3TQFV5Z,0.14086555
DTU5HJH6,0.058872607
9AGRM2DU,0.14006586
MG376AEQ,0.14006628
XDYM89EE,0.6190667
DI2JHJKE,0.18916394
UPMUHGAA,0.20117909
4JKWBYXQ,0.9959869
H9PBJ9FD,0.1556849
9U3NLMEF,0.23486084
YZ96KBEF,0.14870243
JSY7U5HA,0.21354327
47PNYWFK,0.5633735
SC26DJ9D,0.15232465
JRSTRSKG,0.6650772
DBGDIMCM,0.45085064
DNCPJKV5,0.088840246
QGPWRZS4,0.7921338
3CD27DGQ,0.14390157
4WSDWH8C,0.123520456
HL3T4M5W,0.6550573
YHMNDQQV,0.12275797
HQZZJNHG,0.16612063
4HYXCQRX,0.057831928
NEE5ADQE,0.9941718
GYNRT9TH,0.08212014
UHNVCHMV,0.5227499
O47RWSSD,0.9891588
N35KV6N3,0.59951127
WJWGPPGM,0.18751222
4TMBWNSV,0.18267971
HUX3KAFC,0.7640633
NONAUWDO,0.74861586
GMWNQY7U,0.089014076
DVV57SBP,0.08875309
JZKUF3XL,0.20391369
WHJ2WBGR,0.65141255
JTVC7TRD,0.13843375
WKZ9DOAN,0.11694929
WQNYMXWT,0.056148443
DXFYWEF5,0.12234136
TFF7LAPX,0.12700075
5YNWH8YD,0.14307009
U7WGMSJI,0.15638961
SBRUA9HN,0.8137814
IRVUYLNW,0.078920186
NVRM3NOX,0.11896186
EFNHASM2,0.2641211
IPWMKO7X,0.9618814
TSRJGVTV,0.95976686
33WO7EVO,0.8871257
BDMZXRAO,0.9383409
478I59ER,0.1204578
Q4YVQ6ZO,0.14354666
C6BXRKDQ,0.23506203
EIRPWAMV,0.20880584
RQS6SRFQ,0.15907373
5KTPJ3QN,0.334596
C4S38FGN,0.22982632
BNIOYPPZ,0.18667036
4J5CUSEJ,0.11003457
EBHRVEKV,0.3541371
EZKLYIFD,0.15200026
TA9SDV4T,0.15561247
ZUQPDPKO,0.55360895
FZZAWBQS,0.26831973
LL5Q4E9I,0.95285404
ITTK6ZUS,0.22822249
6SRQHUNF,0.24001102
MNTB83KG,0.1837014
M5VUU3EQ,0.213784
LMQEL2UA,0.74633056
S4SVFBJR,0.11666294
HRU9SLHA,0.08271181
NHREEU8H,0.8973391
JW3T76H6,0.17323902
6G3SHXCB,0.27391228
B7CN8XJI,0.20469046
OCIHU5SY,0.1297095
MGEVWYZF,0.62283283
AWDZUFDB,0.5872672
EFJWMTMY,0.8377728
ERHTRJZZ,0.93170303
ETSCYA5V,0.12826
4TWFXHYS,0.10658316
S865IYKB,0.4800127
XNPJ6FIM,0.1929993
6RBBAJQ3,0.06397617
2L3LMNXA,0.11784896
EKUWNGAX,0.21438335
LLZADYZ9,0.17311184
HM6D9BGT,0.22440247
EHQBCPCN,0.7096172
QSUIZVVQ,0.62759084
KF7T9EFU,0.1537935
9ZQLLA8Q,0.9367167
WTWPXUQM,0.65901613
QYCUQCLR,0.15297295
AXCB8PMW,0.15468992
TGYAXA5X,0.94327587
GRBC3KB2,0.61194795
GL9WHZGY,0.7062886
7AFOQWJ4,0.65813065
VRTBMFUW,0.12938088
LAGFITXM,0.1094864
EJEF763S,0.91379035
NHETJEKB,0.15968247
JGHXTCZC,0.116958916
JRFBXBY5,0.6184
A9OCS2WW,0.79231954
7I6TC5M2,0.43661603
62DQD5UP,0.8441129
R8IEGPQG,0.3994799
4NN29GHO,0.7270366
ZH2TUJ36,0.9324071
LXP4AGCQ,0.15738167
NER7FYQ7,0.14413142
K8BFHZH8,0.1896337
M38HOZIV,0.28873178
J3HG7B9T,0.08270623
MJMEGNQX,0.14505379
DAR4JDNA,0.22345352
I9ZWV9AB,0.12444216
JLIKYS7E,0.9544397
JSP6HC8J,0.16706201
HEQTTYGJ,0.10744198
V6REOZJJ,0.94970185
KV8HZAER,0.9407816
NYPHA2RV,0.45450363
3ZUWKALF,0.12823524
AKDXPAJE,0.1353919
3XA2ZXIP,0.13321598
CJNJRBRA,0.69749814
AKAQVNTV,0.5165485
CSUYVSU7,0.107632086
SBDJGPWJ,0.27557826
TYEPJXGE,0.9834662
DPVYNZPK,0.95671445
4AKMGFJZ,0.93653077
8TAZR93I,0.8700211
2RHNTQNZ,0.7688945
9TQDYB7Q,0.24441272
JZVYGD9T,0.42109254
CEATNDYV,0.11461523
FGUEXGV8,0.04717923
84NFROL8,0.07249009
9H3K8XQK,0.971624
LMFEGKPE,0.10353301
FNBYTZOX,0.11146723
FQMXNEFT,0.45126492
EJZPOARC,0.13662145
R5AKJY7I,0.10428014
6J4ACGKC,0.06716836
KVY2NOP3,0.13128267
CMGFVCTH,0.47285402
YPMLTDFM,0.34076616
LOFBK4QB,0.18008675
NHHDMPQJ,0.16156352
M676BFMP,0.9279068
PRX4TBMV,0.17798407
INQ8PFJX,0.14163247
M4K2SGUB,0.4739409
KSNXJYER,0.16519627
9QIHZOYQ,0.96268743
FWYVUEMA,0.23746565
TTGUM3C2,0.6696779
7MNAXOFW,0.06963926
5JDD66WQ,0.25180763
FKDZ2FEY,0.8028921
6ET6U29D,0.7073295
88VRADMO,0.36423087
BSN3EE6J,0.54572487
VCERIO5D,0.622438
2ESPCL2J,0.545399
I2TU8PMB,0.14732923
GPQPHBU2,0.14015482
MULVHCAN,0.517978
JVCSPF3C,0.9397702
3MXHY49P,0.34667537
D7F8HQBN,0.12466642
PYYUMCIT,0.268501
4UPTF8ET,0.21307133
CAGXSS5Q,0.14976485
ICLFQWSV,0.15191859
MT4BMSKY,0.6098525
NIFUQNWY,0.6345221
X7GSJN3G,0.20617512
GSSROYVO,0.947988
WFH83BSB,0.9951373
BBPTKPZN,0.6178325
M8OBTE7J,0.27095747
HCD8CAHQ,0.9666176
5KU8STXU,0.501155
KJL68VAY,0.9918202
HZ7H7B8U,0.20909673
BZY4K4TX,0.057702515
4NLPXFTT,0.44156992
JCKJHXHM,0.13691096
IQZY7SNB,0.72550243
FFODKC4P,0.10540263
HDEMKRNV,0.14295433
JWYLC3N4,0.11500921
SSY9PTFH,0.5882484
8H4DAFQ2,0.18891159
PB8NYAQQ,0.33375418
DMS7RCRX,0.3658026
NZIUZZKM,0.9406474
F7M4ZJMW,0.7234519
KHRMWAAV,0.77030575
3WL8SLN7,0.8541866
NVIHD7QA,0.15621354
HZQQ2YFT,0.6100795
QGTZB67C,0.93526864
FZHXZCQ2,0.140527
WKFZEYAB,0.95528
9BTBUBVY,0.14490224
Z6DDMGBM,0.32119176
6DN7KXT9,0.14201422
EWAM5FHN,0.23417158
ECHATKTV,0.06987168
FF9VCGGW,0.52623045
FPZFEISX,0.18810268
W4SEPGBN,0.06769149
H9Z6QYBB,0.95783997
BXVNNAWZ,0.23141989
VDYPSEBZ,0.17950016
GVA5PUQ9,0.53401285
NDPCJ83S,0.9528031
AWBWSMN4,0.66964406
2DMHBPRA,0.95429325
4LSUUSPP,0.17386033
D7JR5CTM,0.18176763
EDMBVKEU,0.18120575
AX9TD6AG,0.28633916
EQZURQOS,0.26160493
DBXSODDQ,0.15548922
OJNSA85U,0.111249246
ATM76EQY,0.071103536
8ZXMNGYN,0.24708346
32ELTGJA,0.40076992
MHYU3DIX,0.9214266
2GXUHCEK,0.5957874
AXQ2QKY7,0.024490481
E8W2G8GV,0.6361273
K2ZOGDFX,0.36998925
CACUPNN5,0.3108589
4EVERVWJ,0.5696215
FAIIUBBZ,0.40273765
QYRWGRLW,0.15135364
EUKIRKPQ,0.0985326
NCOYV2MV,0.17915034
HSNYQM6H,0.96133035
DJ7K7UAS,0.4618034
JLECTSLX,0.35757536
FBYUCSS5,0.92484134
9QDOXHMH,0.97060984
JRFTDDCL,0.23238006
9XJUYNHS,0.15471962
QQCSKW3M,0.41905475
QXKYFVQU,0.42571124
UZ2W48BX,0.18646978
8AJDRHPG,0.092796974
FALDNCIV,0.15268867
JGNKV6R9,0.54676706
KGCEKGXB,0.59967154
CIY5YJSP,0.3392965
JIERVGK9,0.14565991
SYK7JOBS,0.27454823
LJHIZI2O,0.14420138
7NWLJUEC,0.9435873
ITDGQXSV,0.31960315
NS6VQODZ,0.4054758
FHQBGD3A,0.12415367
6QGHMXXO,0.81899637
AZNT7MWN,0.13049908
A2NP9UQ4,0.20689912
EUYDXTVQ,0.23001179
22HFYGKJ,0.13070744
TCHRV4MS,0.1965416
Q4LQOGFE,0.21950865
6FSCKV7T,0.9641439
EZRVBWBI,0.95581627
GKLW83QP,0.22382678
GRHABHIV,0.23179092
SSQPLOOY,0.18511468
BG2FEDTA,0.45130587
FWERQ5ES,0.6834712
B9MBR67E,0.9981509
E7LJKMQX,0.6356293
7XDBZEFC,0.30244058
32E3FVQL,0.17966945
L8Y5KAPE,0.9811334
STMV6QO5,0.11318305
VM3NYR25,0.06241335
2RZQKTPG,0.13642314
FSVFDK7D,0.46802032
B9QY29GM,0.21225652
CKYQTOAY,0.14594573
VEJ2DJ63,0.33187848
DBUBCPG4,0.12427069
NR2SSDE3,0.5164119
CXCQWMDP,0.1510168
ESWHEPJZ,0.20873232
MF27JATD,0.14142038
9HQYQCCV,0.6436761
U44RCQOG,0.14993845
XFWGPEQP,0.44304225
JGTKHOBT,0.09401304
KPA7Q3BW,0.13876897
GDBSLPBW,0.6769555
DZV8RDGL,0.29488546
UFYPGAFM,0.14505254
VJJ3VHE2,0.09530484
ZQDIUUKE,0.21056364
6NRMGTI2,0.6420877
PJPOUOQZ,0.21699098
YRQKBPKF,0.6763283
2A5VSCV4,0.99648154
ICAU9TAB,0.69146895
NUL4EZTC,0.9267568
RYCY6UMA,0.5665079
BRHJGVQB,0.06256236
7VRK4A6Y,0.8739526
LQXROSZP,0.9353208
EW8YNLDJ,0.84739774
9QREPYMY,0.78871596
EJ9SWXJD,0.12609155
FAZD8XXU,0.17249572
YMBXRR5G,0.13806424
8OEPUD7G,0.21176936
FG4NMGPW,0.16971207
7ZE8X6PL,0.19276689
BIFQC9CV,0.92066896
NO82ENW9,0.2961501
KXZYRAUS,0.6873956
UZBDGPTE,0.82511204
DHJ7KZIU,0.9403406
I5D45JZV,0.13238157
AOCOTH6H,0.85935265
MKMUVVBE,0.42809045
2TCLRNYS,0.37767425
JVNVAWLR,0.22171143
68ZQ4XDT,0.98359156
HSRWETCF,0.1829108
5OTVN4LR,0.15681888
JDJXPIDX,0.61305946
7M8UQPYC,0.9212229
VXNQMGUQ,0.1882931
FAQALDJ7,0.70211154
KNZWMSUT,0.39890176
AYPRCKFU,0.36338004
CL9NYNXB,0.12457029
VSDDFCZM,0.13475022
NZPTIKWB,0.11564858
UPEEVWGT,0.7257931
BXF7RVZJ,0.23803839
JW6HTH6C,0.20939225
KUFQTDIE,0.31538728
I9MACJAY,0.14253765
RHJKJECF,0.61503285
YHZKXHET,0.15270041
8EFXSJTT,0.980923
XJULING6,0.31261855
3FDORY42,0.45925066
KFB943SO,0.3850376
PQVFWNAD,0.97469485
WVYNHDXC,0.4697047
UVEBUDKG,0.46769238
G4W8VQNK,0.14297141
J3HZ2SWW,0.13862458
DUHUMEVA,0.40868157
XFYMOVMB,0.9571778
FQCVHUYC,0.90584064
8R6BAY8C,0.36187124
4SHX3SX6,0.4715385
YXKKUTCG,0.16681044
LR6ZM8NM,0.12626813
XSHAFYPS,0.13471606
5GJ4KHUV,0.21296085
GZDDKVSL,0.7172357
J2MA4MD4,0.1192596
AGJRGLPE,0.7964804
JUXWB8ZK,0.47746426
CJG4G5BL,0.3289244
6XHRA6CD,0.11350681
7XTVUKGN,0.9941333
VS6IWVAB,0.49141508
JXRPKH5S,0.31776127
Z63AGPAD,0.13524365
CKP7WFAP,0.14968316
UCDJZCMM,0.3327621
GM8TYYKU,0.3904038
ZMFFCQQY,0.15492219
2TYJHGSY,0.2634968
VHTPVDLN,0.9157471
CRYNVJBU,0.28931522
GZMWUDGZ,0.25139645
AFHQVMID,0.4720278
DSHYVP34,0.39175203
4S6Y5J9H,0.64519244
UAFW5V6R,0.22647892
MDHYCAK7,0.9935309
4EAMTZRD,0.5514289
8PBJRSSX,0.15723261
HUN5RPSO,0.96173185
5CZD9QBH,0.9608281
MF7ZSVCM,0.31516954
3VTHH4T7,0.12275274
TGV2WR6R,0.9430908
2NJUBFEV,0.07154049
KDPDWCIU,0.07228993
JFH3CQP8,0.93360376
JCA8NPSH,0.98125494
6LKRMPEX,0.12808764
5MJFWTJS,0.6795328
EB7RJ5TH,0.17887172
KOJTWYFN,0.12864281
HV2ZYEBD,0.0678685
B6ATWHGZ,0.40142304
FDNNKVAX,0.15803954
28QRBZ5K,0.95880455
4R64ZL7W,0.4586014
YEFXBJZC,0.27878597
4JZKROZV,0.12429448
ENJRSHPD,0.88827753
WPYDMDPY,0.1899778
CSZZTPYR,0.74216413
PDVYWBQX,0.9377975
KFKFTG4N,0.14488547
OUNSGEJP,0.4786846
NEXQRZAW,0.9380198
ITNW84PM,0.998125
72FNTZA8,0.9958406
G5K4GWCX,0.6317541
MPJBTJDE,0.2502672
VUXF9BGM,0.14939687
RNHMUIAY,0.9656212
QYAGGSDV,0.04421519
DFKKUIBO,0.16406707
NV3JVS9Y,0.95113033
CB2HNAQJ,0.79086024
UTGVKMFB,0.51345146
BTBCIY8P,0.89529526
JQMORNTM,0.60536987
JGT2DRZN,0.53177714
G7UJF84Y,0.0832159
OSYX8ANN,0.8238578
96DJDXFT,0.08073991
XFUUCG3Y,0.6297635
IPXN92RF,0.582174
MJZNU2VZ,0.6031578
4PGBPQPW,0.17506856
4PRWEMTK,0.39773422
7HT7AFPT,0.6284951
G9ZBXDKK,0.16428478
SRVDNQHN,0.1020274
AQYJAMCR,0.54066294
NPFEGID5,0.43867782
9MXX49OM,0.50415826
NLUPY2UX,0.5859797
IULWHQRH,0.40468276
E3GVQAYZ,0.9358068
A55TWOZU,0.83426493
H6LHVOEW,0.072686106
GJ3CXUPG,0.5971787
GAUJHWWV,0.051330704
8F9Q5TZN,0.21438637
IBDDB4PI,0.06797426
NGSG2AXR,0.2555343
