ID,Is_Lead
KPSRRUND,0.14014225137104835
DEZ4KUPA,0.20020202714850877
GJCPP9ZL,0.17951266662288357
MUSTFC5U,0.945198355317326
DQUNHGRP,0.14835465668854414
7JEMTRJC,0.07032655048939168
88V9URM8,0.9575699333015802
DISMVLU7,0.12285492939542816
5VKV9ODD,0.0720957366635267
GHH76PJE,0.6940434649061155
YCGSV4L4,0.9459273872586667
FUPLTJBD,0.1424701084382962
B6MF4SVE,0.5475449390872809
AIRVMMWP,0.16772051204965893
2ACDQZHK,0.28836503188666457
GQLOAEPX,0.4501511359188964
N6OBABXW,0.7698249911890217
HD6GLQ83,0.729909651321434
Z5HDYHAG,0.9150783972811549
JXMBQI8M,0.9413243500936684
EFEZOHUS,0.07318975564336484
6EYUDWZW,0.6496310031617702
FVQAKNV8,0.4108200770164312
CEA9BYUR,0.11496965642384163
XJ89ZG8E,0.9506454489305681
GMDFEPWM,0.6109892536660302
HCR9HAFT,0.15411920575345078
X2ORZUCQ,0.19883877327643448
ZHQLWQZK,0.46594335497259326
DPYFVZ4Y,0.15997121262372918
J4VM2B63,0.295119700829909
VXZTWY7V,0.5262433660451212
8E8HQGDF,0.6450279445715915
PYWH5EVB,0.15422523355436643
NKEBFSO3,0.209129485309986
C7GUCR4Z,0.1688186353318249
ZPFVQ8UW,0.9638936964028758
KHCN8STN,0.19019963329902473
WMZTO2KN,0.18583776140741526
DNTVOPBD,0.13354487185869923
Q8QAU8NU,0.9381878858334608
CEAYEPSJ,0.5267639612773446
DHAJCSY5,0.28252135456949673
S5DK2OGQ,0.17631076273993349
R4VQYSKN,0.17715995123313677
GUHFPVAG,0.2536561186059954
JQDV7KGV,0.3026202982323883
39ZZQMUG,0.19247931826246836
ZD8PLFM4,0.6056869606710267
GTSVV75P,0.6879997829935679
GYEWYWQM,0.14992549045724632
XEP6YHAF,0.18492267141948632
MUXRFB3B,0.14293882124503293
GBW5TUCV,0.13616191560778373
ORPPODP2,0.3573216140104181
BH6TR6FV,0.17869870499998752
QTHUGP2A,0.14239568598508387
IFPRWUSK,0.17507381222137058
LZA7OCPO,0.9564477241126195
NXQLUMOW,0.7043439175818799
DXUMCVKC,0.13149648431504696
FPGGDSW3,0.3504877827417498
L5ATVWKF,0.997992448573824
GKRUY5H7,0.16347327661641914
LVANNTUB,0.45036512732096273
GCJ3XSAY,0.16350059312644763
GNMH8WAM,0.18997959703076422
DMWNPFYA,0.16587071095690006
8XTB7K4G,0.19934095402433769
EPCXG9H2,0.5346208731319961
NWT5AUHN,0.1880015647282899
5IQDCMOT,0.9973317629844726
6WSSGF8D,0.941229466005511
NRSG8JUK,0.19946814994101114
E5ZMESXK,0.9507651523721667
HVTAKWTW,0.13635246887369804
AI8TPGUD,0.9300671920959491
D4ZZ53XZ,0.12916078800059946
BHCJQCL6,0.1519876072883171
ANND7BKY,0.29288219982310393
TBEOMQJH,0.19418597255501938
P78LWZQF,0.46194703858639796
JAGPGX7S,0.606696678948479
TKTBRUPZ,0.19966385509219983
MZQK4IYH,0.17963319388418655
HSQKHXKB,0.19362293461076754
MYPA4JVG,0.9461221780777935
GTZ93QYB,0.9362903151897402
DVLTXVTZ,0.5882360468839853
2JCUNBKL,0.8071003766446108
U36CREMQ,0.9501008223339427
YXEKTW5Y,0.16767375769102583
IXY72FDA,0.3778457052301051
FX8MVSRD,0.28794630296264473
AFFNCYHN,0.9703285385304034
HJKKQVQJ,0.42465354249079307
HEKG2YV7,0.14067322019319004
AWIGTA8K,0.4129901120397987
8RKMIRJ6,0.14842455925669548
FFKGGNJA,0.9969022242741001
HHWUSHBJ,0.19448019377722495
X4DGZFKR,0.20613643833758138
3JHHVRPJ,0.14944710396738342
OFJBQTNZ,0.15965087359277502
QSUSPSOH,0.5619758753684886
KYAOGU29,0.2874805129212122
MBNGMWN8,0.1772188825716285
XWNCAYQ6,0.10362939486443845
QGFR2HEV,0.14592105525689658
VNOELUYO,0.6466515149245557
MHNWTALP,0.7571627411523499
F67PNPCV,0.29196150593790204
8WJVCTOA,0.6505166565502635
WCBEZ3XY,0.40899993501926485
JFV97VF3,0.1869602984889091
4PY4TNUP,0.9465903603378326
BZWTERG8,0.24715621637735416
QSKNBOLX,0.08298383209622774
FXSVKK4L,0.15024214639157948
DJGEFF2K,0.4768292721248968
4O4SEW6L,0.058373226407157475
GGDD6WNP,0.15611833288221014
EZ4PJQUN,0.636940456784336
QRT4MCSU,0.4901032413466976
QV3UDBKK,0.9417022199977354
YNG8HJKD,0.6165753171521967
JXXBNH7P,0.9807527994071147
BKZNQRWU,0.06749526251833107
Y7USHXNO,0.13870008939555195
M4E853RO,0.1533956662957146
9KBWHYSL,0.25051411642572535
GRZCRMAE,0.46422395627650886
L5GWJAXE,0.15828917426915545
E3ZZYKZ8,0.9590325917211857
CHHXJFNH,0.1687298522713715
GETLRQKF,0.1382738864428775
VKQ532HZ,0.13281287366697855
MQGUVJA7,0.29590921315018087
7EEKNZBJ,0.6573447367632022
4GJMYYSS,0.20313837611914726
ELY4J2CN,0.11548275813057635
UHT2NOWQ,0.21453276865012513
FK8MYQCR,0.17352629089827745
TGBXYVEL,0.37060833223858863
9QL2MVFR,0.4889652832781313
7LFMQ6JW,0.1656837697399575
H5I5G5SB,0.7632472106142804
GP9BEQRX,0.9265802452924229
8K2E3QSI,0.14784070339384087
O4CBCHND,0.14929992132487724
HAQYYZC2,0.6583095770662436
M2FYVQAY,0.759504013263623
PDQJSUJZ,0.4158599710414777
XIVM4ZR7,0.15290298269775823
ABQZLOTN,0.11002735953866989
ODD2BH5X,0.1491760557198508
APYFXGQS,0.19964377499425381
BIGCMSS5,0.28839603293224064
EQKZ8JPT,0.1992918578991376
QW3Q2427,0.6412965062878366
LHL6RKUJ,0.6201540127450859
BFECGOM6,0.25178258074958376
DNM7SRKG,0.390981442388669
AN5V4XT4,0.3033280260553276
CG4WLN6W,0.1294864584592175
HH422NCT,0.9641713935270181
IJSQV53D,0.17203067237206932
GSNPABE2,0.9970482264327098
LGVANZZ7,0.9583852898406285
FYSX7YPZ,0.7383991538067104
IQE3GNVB,0.20472551888820403
276TNFK8,0.1710642640159187
WVGGZ8FA,0.14773126193785668
XSF6XEY9,0.3176109572775211
VEHOXN2B,0.14698392556473133
TMVVCSJD,0.13152967337201388
TG4OKSAQ,0.17893154044098167
RTRQ5Y4S,0.1428428213903981
9G3NB4QW,0.6498451598212266
6WHLVMU5,0.9265177749719073
DRSCHPCU,0.8739705320720027
6HVF53XW,0.9377857595717234
RTSEBILK,0.254658942491862
HN3FJWPM,0.11293313944869565
KNR3X86O,0.07719602846795064
LTWMQBST,0.12452318976668621
PC5VQJOH,0.5365620430007537
HQLBYYYX,0.1849296683750682
L4ZJQS7W,0.40517572050978523
FCPJIP8S,0.6266453282630424
A4T2EMAS,0.13658539469504521
RFQI32CQ,0.5788430123257459
FL9TNVPU,0.15225559907631808
O6NAJZDF,0.15139567579984198
EH5JPZKG,0.12515028187504001
F9QMBYMD,0.9492953297547244
JEVTJC8H,0.15818277352954807
YMQYAOQE,0.15460965121856604
KAUKHAMV,0.6159922441664105
4M7EMXRE,0.05805362474872613
NHS6TS55,0.41000250622020584
3QSZZXHB,0.44300329858434434
3QD8WWGN,0.15881151650132208
QPDJ3G4D,0.1664542237313241
DHUERCQC,0.19557515580657495
FP2ZQMHY,0.159346037576671
JC73GAPN,0.142894086474978
CQYO6EZP,0.9618641344122241
FJBAWASN,0.3334622981831188
AK4U32Z3,0.1408557980726209
D7QGFFSJ,0.18452162573313924
YVANKJTK,0.6381705401595658
FNNC3LDA,0.1363342903996938
VJAA2CVX,0.13462832561222163
MUGPUPWQ,0.31105675143186473
AVGZ4EE3,0.9457460330137059
92WBR3HK,0.4055439307338736
IDGM2M6S,0.45328221553462394
6X8QKD6O,0.7083587368075686
6JKA3JHG,0.16116519355990408
KGSRKDXU,0.1486097708635312
WBDYVEJT,0.10905685814255577
FLCHW5JI,0.15081074062493297
SUWCJPXJ,0.15143526004272626
AP6OTP3A,0.7722494216767998
D3WPGPDB,0.8805338212529047
4JJUUQ7Y,0.6547686972305118
N5YBMTWE,0.12937327310310884
IBDGUFUN,0.5834486119653872
ZIPJJNH9,0.3773454576799555
B9QKHEEF,0.18889847782632677
7S6MARXQ,0.1851753879418863
Y9SBDNXR,0.09011464562418475
AJSPZ4UE,0.9354581402285055
JCVZDBEU,0.32862172523488287
KZUEMCVJ,0.1639258361366423
OVZSDT25,0.519480235259567
UUMCWDXV,0.13755112804121689
NG8PZLJD,0.42341134506968453
2F8EMMRD,0.1421539825596316
UEYHMBHS,0.42308074081378766
AEPWBGLN,0.2675661264531561
EQQ9EAXJ,0.14431544035509472
DCHZRF5R,0.1588929740236938
8DNAVFF4,0.39557349403117675
NKGJPRGU,0.7072219058294965
4DLQXPWS,0.1620311163432297
52SCQSKH,0.9457198901365619
ZYYY4UQ6,0.14947291607326071
9BZNNWBX,0.9468892606241646
IMUOWN8F,0.2211433944385828
4XGWGC2W,0.08583854339376047
EFP8Q6BA,0.14495110326676017
CP65C7EY,0.2337527742115157
GHNRMLAD,0.06743686528402483
C4YTBM5Q,0.13880946907726938
3XORAPQQ,0.29261994074169484
K3ZRK9OS,0.05002365807352629
CCZEPMQG,0.9308331055793017
GNXU4MEZ,0.94307256739881
PT7Y44XI,0.1610986441803411
BSHAOSWV,0.2911399847986865
HHGHA6DX,0.17734451310632865
QYJHJE5F,0.1818416970962904
OJ8T68UX,0.7665805281499148
8KNBFWVJ,0.5547981632731979
PWPTC8EE,0.18508639253434675
ID5SAAFY,0.950936167616034
N2WUKEP7,0.1476721696387536
FHRAM8FY,0.8487480930194982
JPCONS8E,0.26058504328954774
EHJQVRUT,0.06898384590803215
E5NQAL2P,0.49956065235057073
ZEMMW9YK,0.9397286020684636
GFRZNSUV,0.16477457744535226
JU7YPFB6,0.9416317618861869
HST5WJCT,0.5790971993864766
HLQ5IOZO,0.3410954275736822
JGU5FUBT,0.07755278533853613
PVOJTGT5,0.17498332058418645
4SRHXOFX,0.9489567553988393
CYIABLAT,0.45436107485454014
GWFAG3ZQ,0.1554418441693576
6NKGXW3O,0.15582510480730255
LV93L3NQ,0.9931662598500216
AFGYG4EA,0.8450291386961095
NWB7KWZ8,0.9436911723849539
DBRKTRXZ,0.19745861948753413
LRL8HGQF,0.16781969924824244
YQH2VE7K,0.814043278962188
YACVH4TH,0.1634081245651193
6PX8R2WA,0.1542617179189292
MBIY4BJ2,0.7401243189607063
G3QSHKFS,0.72915328562676
FH4HABQG,0.9398145304724319
87KPRFDR,0.8301003749335977
TOGT5LHU,0.1711010939629802
KYPTRK3F,0.15287108281759085
ETPMNGVJ,0.15865975110950764
2XSZXQAY,0.9511197910765804
AWQAQMG5,0.16675206290058903
BZTV7CLT,0.16059787412873214
RESVO3XI,0.14422112324846442
ASBRTL6H,0.6479229347359045
JUYZJKED,0.18019869379969883
U5D3YUI3,0.363789039215613
R6MHRZSM,0.1331698235667579
EZ37DG7C,0.1699278530180895
4WBCF45S,0.0990203361182151
VHS7AXAV,0.13195604299471322
87AWB3MF,0.16131193465321897
Y27JGKCF,0.9447089393096262
GUFEFFGT,0.2634257656415307
Q5HFZNGM,0.6991917096188676
HJBFRKNZ,0.13851624035133495
EXS5ICDP,0.264249928540626
48YIHT3H,0.37905406838786804
Z4TNLZZ2,0.4326273783153776
CFBGFMQJ,0.14212711815637474
AZH7JEJR,0.49682527853722425
6WA72OW6,0.3054767528320014
W6ETAL2D,0.1587566331676881
7H9RMHKE,0.20340555648915962
4AKFP7FZ,0.689124767106175
2JVYXFBE,0.17941073731489054
FNSWCT3A,0.17675174554171103
ODFAYHYN,0.46427850535893755
9MCKFPYZ,0.1713171553758104
IPEKD2HK,0.14773635693928241
7Q4SPG7I,0.12403612225704913
MSWTGGDF,0.7433389334739128
FSSE5U3H,0.16639201184474955
7UERGGPA,0.15635251100244
DGKFAHTQ,0.1578290710099403
C4Y5ADMH,0.12387977202311665
IT88Y7JZ,0.4817610272188903
9QFBEMR4,0.8046170449631803
3DXBMZUE,0.2283217240981322
ISYNVMTI,0.3851230839947742
IKFMQYFO,0.22771344016100029
3LKNTA54,0.39189776214422745
RLUWR4FZ,0.5559313983578932
K4MRGVMG,0.16730338868434041
BRM2LTTF,0.6012103991010173
KZSXSCIU,0.2886020997699658
M9U83YVH,0.1340117378334549
IEPVJPJM,0.6785439395430248
X4AJTAZA,0.20332080244221745
BYUAJC7X,0.1288035450649395
E8KAZNNN,0.1403772525581949
BMCJSIIE,0.31334949275706403
JIFKMNS9,0.1743994303524113
KJ3SK9UT,0.0711021746670642
FJ5XS8OM,0.7666994153834976
MVBE3DKN,0.16241659319003626
35IXUNFA,0.26507053296582195
ZP9QAEAN,0.21806324292887355
YLX2P3HO,0.5840866922597625
JLTGFQLR,0.9515150501601329
TX8GTUQK,0.16873851793611955
CYMHK5GX,0.8455933603562784
G2KOGZ39,0.1364949154775344
CXQF548S,0.1482399452671066
J4ZOM4KV,0.3180316671900517
JBEHQL8S,0.9366598076540952
VJMJIMNT,0.12551160482530263
CUA7FVL4,0.4169474182126065
ZYS3BQBD,0.5428494339516904
EGHQCE6Y,0.1999835591399903
JAZAKC74,0.20319672801181915
NRINCKCF,0.3280931154940448
BOMF5WPX,0.23691999434650274
DM3SL2GC,0.19875986003918492
AUXQFSWW,0.9548840478767101
UZBGQVWZ,0.9430370726165177
DCRZXM7S,0.16141901592699465
J9N6PJLA,0.1420775354211237
JSWVB9GB,0.3227305688320759
M2O6JTA7,0.9550314342092494
NSNDCLUF,0.14954433890758995
FYFZKWG9,0.9400632229347192
EKXTPN4J,0.2765650206263255
9QUTUE7U,0.6173196120695397
7839ZYH7,0.5973176543526344
JJOGW2AL,0.13807157947600102
GZTIYENE,0.13908044318964996
JLZRRFTJ,0.9494920615487875
RGZF5DUG,0.2766881607763554
VSFHZ5VT,0.939759714316721
RT2Q5XGO,0.17253274138088784
KZCFHJCZ,0.261757230850067
V8C3ATDF,0.4914177770828396
HZKDLNWH,0.17689382483247454
RSYGZWAW,0.9599218600302157
6UWERGT2,0.16259730228705174
NBCSMJPC,0.6592996066130599
TQCTAPAN,0.7477353218667923
GZTBWBEC,0.9355725257540178
AZDYVW2G,0.5234952886863072
ULVZFUTM,0.7509524329816273
ZCTMC2ZW,0.17769285159513723
8RNPXHDD,0.7440288675986895
C8COFMUA,0.38579882039571406
PZIPPRWY,0.15466545967467063
4BLWHMLY,0.9526289088644928
KUAWVNAT,0.21204265369506706
UNQQNBOA,0.12465953884929842
J3PPDPH6,0.22189752480346855
THHFU9XZ,0.1758188915972202
9VBQV3YY,0.08198060952816186
SFXS7RQA,0.4846409743946404
ZRR5NRV2,0.7943995731413421
JZEDD9QP,0.1494413073363786
KHDCGXOZ,0.14969196359941775
LZVZ8J3N,0.9976557120115505
2HTTKALD,0.8157071189254015
J4ZEK54G,0.18168709327526011
ANW3BRWL,0.3384426266992778
7H2TDFMK,0.5227644664962225
MEKRVAPM,0.9968099152463811
G4ISGYTZ,0.10048793942075954
NAKEXMTQ,0.8411122173062496
GVCUBBEU,0.1480806070029755
LBKMSPFZ,0.6088194011247808
KCDEXT5V,0.1776100476443703
KKG9YQXG,0.1555415287460077
JCD6A9F9,0.9318673723840634
YBPAFSDU,0.7852678930083667
BTY3BFUG,0.0832527707583415
FWXNVQET,0.049902683345908624
REESYSJU,0.1992196836152531
DALPPZV5,0.9390779565582417
ETQARRWB,0.1524324727622512
AAFCVURU,0.18753617655186158
4UKDQDRW,0.12575420969085874
DJKSX6RW,0.13719472504327973
8DFVKV9A,0.14294057232574967
GSYYELNQ,0.37749571341942795
JSSRKW6X,0.5950058402975221
BZG9TV3Z,0.19076688973952521
96FNEKBD,0.2321809603967263
HPVIJZGN,0.9477147500401173
BKGY7KC9,0.6111064071580918
M7HDMFJZ,0.9622715210166213
75MSHRXR,0.997569644998271
2VAYFBUP,0.32634638880737493
FBZWAS6T,0.13798044270539564
JK2WF5R9,0.501164165768465
KMYPBRI8,0.2373267306318329
CH45N4SJ,0.6111541640433035
TR5RMCRQ,0.2032442193130903
JY5W33KZ,0.7556098369532108
KXV4MYCO,0.7168326179932181
3H9KQIFY,0.7023578745629903
EKMPGAGV,0.12511317465110594
BTHQZKTO,0.14597690340795194
KNETBDWE,0.1813782777448507
UCTSW7NG,0.16317480936113482
OWKKZAZB,0.9486446425056178
KX9SQ46W,0.06694217573991398
QESBZ63H,0.05955203584910601
K6X9HGJP,0.20675851064125114
VBBD7QGP,0.16843142567111208
XVCSR8TV,0.724860901924441
EGMTEMSR,0.9505034111634083
J3VKRUZQ,0.2827926240275058
6G6SFKQG,0.765504494170341
E4MHPUQV,0.7027124170641714
74CTEAGB,0.20079635320253544
6W3UITVK,0.9330067249884121
WREKHSEK,0.19677523039580191
MDBBOPKQ,0.4634593822501253
EJQ7KZTP,0.6018638450574405
BH5QFCVC,0.1127074859531156
ZZ3SGOFN,0.12699810664668074
3JUOUPZW,0.1801311590425714
B6LWTHCB,0.16221443993398874
TTXWLJHW,0.4471975141405874
YMEF6MVJ,0.9220441608768077
PKPC5ARZ,0.20122831422360093
AMGSEASG,0.14071710715563576
6MHY4P6G,0.06792204714285999
EK2PJUBE,0.42298108273656954
EZ3DNZGH,0.15299783936461436
KUCOVPHM,0.06645182682302776
BBHGUST7,0.13766343264687297
CEZDMYSY,0.06439404566885924
HZQQVZNJ,0.5905419652287269
GNNS8YZU,0.4691212516311969
6NQMGNHO,0.1710677869094377
6QGAYPMF,0.8264101717226686
KI4SGSTQ,0.17845674661775185
SUUGH8GA,0.1505414996640894
JFGWWI9E,0.9145460714696068
5O7YRADO,0.12616017078362074
A5D9H7UK,0.18041631213765386
EMCZUNH7,0.9442075762992279
9WIQLVBF,0.30678271357633063
D238D24B,0.1632103561794611
HBPYCXKV,0.34331226188726294
UQC9KZNS,0.9977467784139827
JETJHBNV,0.6325760486701645
DHMTHW7O,0.35319837533153897
PYXBEFJB,0.14630157535528457
QOCOTEAH,0.25038422668132443
43VMALWV,0.17258542407084368
DS9PHJ8A,0.8044093547287435
YQUDRLME,0.9614685819733002
MHEGQ5SY,0.7308211818908962
AJXDGSCL,0.5406832750717118
JZRYNEQO,0.07431077265123566
BOBH7TQS,0.23648891436623537
E5MG6ZBG,0.12586555604497754
VXFHWYYX,0.061332851655015716
8YG5ZCZS,0.9279442002336435
PPM99USK,0.1482519257856611
KKVAHBNR,0.9518001829701574
W8SJIJXG,0.759988784132454
WWPZVDNF,0.9296731831310084
SHCIGTZR,0.23129640373164712
EZJDCDGV,0.1725995129498389
JPFXBE6J,0.12442297180911024
GGKGKS8R,0.2565708067369111
F49PNXVD,0.245143277135292
E9SPJV9E,0.13623683756754068
RSXMDJTP,0.11699338123950004
AVVE2DGY,0.9975450095674793
BHADFDNC,0.27863256128420427
JYTAVCYC,0.06786304030444053
BGURZYGU,0.41205284056193203
VFAXOSIM,0.5785203891753983
CJ4DVH9J,0.4409321973885188
EDW8VFHD,0.4085138303622534
LXKZTHJH,0.6355314044514974
PJRGNN2X,0.9968112442809245
DQHKUONV,0.24060670838395312
CKXFV2U3,0.7939140900786614
YQVWTUST,0.4133123267527603
BUGPIFWK,0.1673509207261019
CL3BJOHV,0.6676879463259844
4TF3GY63,0.15395686438609613
3ALIVY3L,0.9433229376496408
BHTUCMKT,0.9469455232196461
CLD5QI95,0.17222078770200874
7ZUDQS95,0.12004098890745307
F8LHVZME,0.6432506744707536
B6D4F26G,0.8138991243380392
AE7VHF7H,0.11412261326895788
CGY2CWBR,0.14093121102204215
DYBVMMTH,0.16344917275296647
YT9TYRZH,0.07877940966832185
WBPUWIQ3,0.32049114893791397
KUBWDUMS,0.3089703866657288
QSXDGFKM,0.21994656822575945
5KM5BHNY,0.14787699304430543
H5GK4VTT,0.289935103501136
D6HGANBW,0.9555040089521324
RS7BXNY7,0.2406179618000682
3BEW8NV3,0.16840479350246917
6CUTRVNX,0.11937464504701961
MNYZ7Y4P,0.5479354486380251
6CVKZK3R,0.342695844985434
HDYF3H7H,0.6228930313253835
JBYUTAZ5,0.5072947001771054
KD8JHJ9U,0.16885728143469297
YVKSAXVN,0.3504447027673734
EOQA92JH,0.1497525817012691
2VXHLPZD,0.10575304428170328
ABVRVLYD,0.37379812157060055
5BSAKHXW,0.9363510771054485
CCOENXSZ,0.5701761985866981
WUPJPP9O,0.9618468991938187
JUH83ENT,0.8390253510826361
5NYBGWCQ,0.6610517022925774
4BD2L9IZ,0.9207590081140308
KZA9VOYS,0.46994239869365
DT57NJAR,0.15444380881715525
HNQVAXXX,0.9967504521896565
JEQMGRQS,0.9819188600828115
QGSAVCYH,0.25451698579271037
4WTHIBV4,0.16694646533460802
M9ZRRP9G,0.15272651755047503
BUYPYWGP,0.2547980270885588
KG2DU3LC,0.147980315770907
A3ADTJWZ,0.16392045286000262
LFPHFVBY,0.9880130989863175
CZU7GZJX,0.9423729856590095
TQ7Q3KA3,0.9535371432901306
OESHV3SV,0.54678122641032
KFXR2SFP,0.20123483290698793
ANPRFMCP,0.3201886236821635
W5UOYSBL,0.9204398145545641
WSRUJAZW,0.5849677001897949
F2JZK4VZ,0.7085954858343749
NETIZCWJ,0.2537473705881063
EO9XOEFH,0.17927611494154527
A24QX7MP,0.15141820121248775
WA2DY2JQ,0.6681279472865045
ACHUFXZU,0.3870817415058615
ESHGPPCN,0.9971968893215268
6VAN3N87,0.5725552282964175
TSUTAMTJ,0.12568274943184993
KHWH4FMJ,0.19537912646060682
4DTHBYMX,0.12866054767885599
PRVCGIJC,0.929891558889135
OEJC5YCH,0.2852553954655272
4FYTJE88,0.9578783470823264
8SX9Z782,0.9494106449996734
FPRW2QZS,0.7792523845958046
FFOPO6TF,0.19821798229424878
4FZETZER,0.9429559277303735
Q4QKY7ZT,0.2684633586667598
ESY5SPIR,0.17293841880029034
MHJ5JZJ5,0.1453991801247579
VKNXHSZZ,0.3007014043458412
K8VHUXZ4,0.078442440859491
PSFL2UX5,0.9247290940141987
BBBSKANI,0.30341605832177815
R6JSFDRT,0.1461109057231101
RGEKUPXX,0.944201400789732
8DA5VU8W,0.7680342430491452
AYUIFLZ5,0.5706813517272332
JEMUTYTZ,0.3015663571482241
TB7LRAKB,0.1447978459002834
AW5QC6KY,0.1026319318341602
6GRLP2SM,0.943360613577131
J3BZBE8U,0.44870744712900135
8KBPPBW5,0.5479136336905109
F4PNGTWR,0.27102152762800413
7IMSCHLN,0.9980024683441908
CUMRUUAA,0.7769723603197822
HEZUMJSE,0.5096142567940382
KQUGHFPH,0.15287097273797842
EMRTI74M,0.6941789041158806
PQKMH6GL,0.9540751643791395
MGG4Q9G6,0.9471547800766131
FVNVNQRJ,0.1423648481142773
4LNTCAJZ,0.7693651285660194
5ERRB5GC,0.1587413089796603
2XBSNQK7,0.2835718729586535
P62TJKB8,0.16099430149245172
ZPZLJ547,0.47170475637320225
T6EBW92V,0.14631731876817763
5EQNYIQY,0.9555539966393944
KW9SMWZW,0.5716127924736895
YHOQVBU4,0.4455662471497288
MORXFBFF,0.18476283789131115
LKYJGISX,0.9665483067959618
FC599DLH,0.130748223609382
ZKBS5PM4,0.48820925531031967
H73FOILF,0.4868810898248363
LU9BBFXH,0.3939471605420099
YFRYVTSC,0.14055417571418066
NQTNT9MF,0.23119448248694086
GMF5KVPR,0.27943614688994606
NVVZ5TNV,0.28143572983946025
ZZSFACC5,0.16795064559630735
FWF5ZAD2,0.10934193099955701
6VZD9NER,0.15204578470738567
HPZ6GCW5,0.4110883422530855
ZICPPCJU,0.31207935400887904
3PCEFLEB,0.13866696235596696
5WCBHD6W,0.15778357225541573
PKJ3GTNY,0.26653435437782125
MPUWYIUY,0.15606074568761705
CKU46D5P,0.1949525120748534
MEDC9WC4,0.24107493430689744
9PAHKD4D,0.39292146592309773
CLBWEPKR,0.6508960245406973
4XMCELUA,0.4558443462279989
HDWUVWF4,0.16457161105041093
6S85D5NX,0.16540551288274433
ZUUEEMBX,0.943011892174003
MEVZWPXD,0.6022757773309928
JKYQKWIR,0.31140992630515973
UGHVAQ6P,0.18592212588417273
XYRNOCQO,0.7363192636398844
4Z82F4XY,0.9389644038340496
CPTVSLPB,0.7205919829778908
BNYYEWKK,0.9574166911017146
FR4HF72L,0.1528913235464185
7F3B5LQK,0.18050884554467708
J39BPM4N,0.8700002893395524
MZTPW3NH,0.1676006498964704
JU82FWPZ,0.4326255444855844
JKMDXX4F,0.1912991737854795
PTWW7HWK,0.06348269238142029
LCZ4ODYY,0.16988421171777576
VBHDSQPN,0.574246618391927
VLAXSQQH,0.6497700854109157
LGBZE8HK,0.9390298058583773
AVSRCJZF,0.5261149468490554
UNMHEXQH,0.9465594118812973
WXNY4YMS,0.2843257295945785
4UDPMHVR,0.15075122029573487
AHVX2QRD,0.9456645677760231
GODUTKRH,0.27773894653727715
F4IXAZXF,0.6006842689044556
GXZBXPEN,0.5463096508620359
RVMCYDG4,0.19643776471485586
ANIVKXIE,0.6739748813075704
2XVEQNAD,0.5112905302484974
DKSVECRH,0.17579674539819562
UVJITDP8,0.665543710761118
M7TCEPVV,0.28770183035080565
PZZKAORY,0.4433912104022314
8TAGKEYH,0.06831120648612875
DPNASITO,0.9310548994772367
IPDNNPSC,0.12984889859363902
NSD9JVO3,0.7856855770874045
6JNC4NUX,0.2032588502168278
RNWPFTT8,0.9550198211799601
G7H9TGND,0.692354374910901
KNDR493N,0.17869310341205152
MGIQVCTL,0.3685448898255837
HSLSFAEJ,0.7401505214175793
8D2TXCSZ,0.12510357198501193
MNZBYYNX,0.6961680484702629
CVJWTYG7,0.956601306152196
5F3OXGCL,0.11645497460113882
5NPEZGJJ,0.6654705187545579
T5QEXMCT,0.22881436647066958
YHCZTZMB,0.27924757333942385
O4LPCU8E,0.5469641930065445
B4PKHX76,0.7444029981281701
YVRMKIAB,0.16326570375738744
HKZ9AQQH,0.1652806422633017
KVAESOL7,0.15927207378609431
NQCYAXTP,0.16819970964519476
PYXYIXYH,0.9699161012136033
J3WXJVU6,0.9452133867368141
HER84KD3,0.15671199443302036
XMYN8FQF,0.939218674153807
RM5TJXRQ,0.12793301121507816
GUKZEWR7,0.5117616199126466
M37JSW5V,0.9145915673705671
D4WDCVO7,0.7947670783404883
2IVBU3R7,0.1820745217510017
ZQV5R694,0.6504513151381647
HFFZMOCJ,0.16072335551174471
XGIRNO2G,0.12749457602793401
GUPYKLQX,0.20621997959260985
87TYW9XM,0.05076683294971077
SVLUN5EZ,0.12945194235218105
ACULCQHP,0.17027188431477308
SUN9DET2,0.180488691889925
4KSYNBKM,0.6063597585403245
SGA48HBE,0.1713185110427755
BQT9YLVW,0.15005414846901632
C3M4F3TX,0.18449238838327106
QIJKC2H8,0.9449917225436256
DCTNCMNN,0.38535966572266717
Y993XTGN,0.22250989291329706
BTSBPR9Q,0.08442193997932278
B2WJHNTR,0.39737087803772986
DGNE8RWQ,0.19737881729742204
KFCCFSFS,0.15234530061249577
IFC6ZNCH,0.485420075922702
ITSE5CMD,0.4919552569490937
B2NE8QJC,0.42881620093904055
CVVDSDWA,0.22806431994551504
GTCGLBFU,0.1483395484500801
FKEVDOXH,0.14750773254913704
IIRPOC7Q,0.18435456014503232
J8HHBW8T,0.1748566372525008
J7YE4DSC,0.47124891750366127
AWM5LJJ8,0.3869183468508523
EEDV4TMJ,0.12727891567643362
HSEES4JS,0.18551179781519694
NHLS2Q49,0.137216170991871
CNGEEET7,0.18177505181596382
BNYKNKRQ,0.3227813732394831
HJZDWYCZ,0.944730904712239
6AKHGARL,0.43780034005570284
CQSQ8QJC,0.28036284670213346
GKNFVLVE,0.7319951097499166
DTMJSBJN,0.5022312927815641
5VURURIW,0.1308440147678728
M4WRSIBY,0.9524510793556825
