ID,Is_Lead
4FYXWUVA,0.54
ULXD7HHQ,0.4
WV2MK9SE,0.99
OV6ZYIEH,0.22
RUUYCZV3,0.32
KGZAVSGC,0.72
GZGIVDZQ,0.08
9YTQNQJT,0.96
GFIMR6TT,0.83
6YQ54J9I,0.14
QP9SLXHV,0.72
ZA5XUNZQ,0.22
EZX3D3T9,0.01
78GMUZFB,0.59
NOKATCR8,0.11
HN5WNUBF,0.2
URMN2QQX,0.22
9NMQ39DQ,0.36
FFMYWEPH,0.2
5YTWAK6T,0.32
5JSZNWLM,0.44
9CQS3B6U,0.96
HBYDVS9R,0.07
UDGKUCNR,0.61
SWDV3ANX,0.1
DQYNPCFS,0.3
HWXIJKOS,0.09
8VGHBCMT,0.28
2JTINHDY,0.04
FAEHK4G6,0.34
O8YSSQ4S,0.59
4YBYWFNC,0.66
628BHEAI,0.88
QSFYXBA6,0.97
AWTFNMCD,0.59
QRHYV2GM,0.18
6WJZTSKT,0.04
EE89HCQJ,0.38
WNFDKKJD,0.06
QQM3LMB3,0.38
3BWNFHSF,0.47
7JZU4XVK,0.2
7IFWMWCY,0.49
SMIJ6QXC,0.02
ENJEA9EB,0.89
U3MHKNNP,0.27
GP8KUK48,0.46
IMMMJX5T,0.77
HB8BCDVA,0.26
JAQQUG2C,0.38
7SVEHEHJ,0.94
B5O6EENU,0.56
ZFMDCNZJ,0.86
CDRCMAKD,0.61
2M4OR8GB,0.11
NI3N9QFI,0.54
8LRYRFGG,0.12
MAP2KDJ3,0.25
77HAYG6V,0.58
YH3IGPSH,0.43
8SJUGWFQ,0.96
OLV2QQFB,0.44
ALYOGRUG,0.1
BACFT64F,0.62
HGA5DN4N,0.89
EYPPN8SW,0.03
7AVK9FWC,0.09
A2FB3GAX,0.16
WYNB44MP,1.0
A9AGZ4EK,0.22
D9DJDLVP,0.11
NAPRFL8A,0.96
DZXUJETP,0.98
SZIEFXAW,0.78
IQTQVMBV,0.42
IMYC4UAS,0.09
FPBBOXTI,0.18
KAGHBGCU,0.58
DHRXQ4NJ,0.05
C9YDWYJK,0.11
2FVFFUFN,0.15
WULWJVEB,0.36
PVFFKARM,0.15
TDCFCPWP,0.74
BFRCZJJC,0.22
RESXDRYZ,0.07
NUETTDFG,0.75
KSZGPJIY,0.41
7NEJD5RT,0.37
NIMXJAEX,0.18
KR68GKFD,0.07
AVBUQVHM,0.11
S26X5YZY,0.39
D59ON43H,0.71
HLH66EL5,0.21
FINBNJ2R,0.26
8WPZG4AV,0.09
KBZ9MP3N,0.24
2AHRER8V,0.35
SNVKGUDX,0.18
QTTTKCOU,0.42
BXYCOVDU,0.06
JFJMEUNE,0.72
RGBRB9E2,0.93
AU6O5D9P,0.39
8KAHVXBG,0.13
PDDDCFBP,0.15
WR9FEVY8,0.79
GADDA3KX,0.99
4YEQXSH5,0.97
CHTFOJXS,0.84
TSU9SP5G,0.2
EC3BZYJE,0.79
3KFMJSM9,0.08
9GJZD2BM,0.27
JMRVIRW7,0.34
NBN5K5YI,0.23
PXVHYYQI,0.69
MHV3KPXY,0.07
IUQVXJSW,0.07
5Z22KBDM,0.26
A59QMKNP,0.91
MVIOYQID,0.09
GCAZBCUB,0.72
3PGJE3I5,0.0
HZKZ9WUT,0.14
FWSLTAXY,0.44
67FBDURZ,0.27
LVGXRQXG,0.67
G45X4SSF,0.65
L2ZHGQST,0.42
RRPH3IPL,0.26
JMGBAB4W,0.38
GQCXV5VW,0.99
HWVYPUWN,0.64
2VFP4UYF,0.95
DSEL99NT,0.14
DTRX2K7B,0.81
AKYGOQAH,0.97
4UXVOCKT,0.62
8UUVEU46,0.38
MKJGCH8R,0.11
SJWZPP62,0.18
EBX44DQQ,0.2
2ZC5GPMI,0.21
YSKU8EIF,0.09
WCJT7THK,0.74
RQQJXXDP,0.01
5STRQTD7,0.55
XVQLVHG6,0.97
DQDTKKZ5,0.21
JK863WAK,0.58
EHBMLN7I,0.49
5GECJYXM,0.46
WAJMAZBG,0.3
9WCFSCAZ,0.51
TPUFBP2V,0.92
ATIVRAYK,0.97
EBWE5VYH,0.08
9UNCAS3V,0.39
RCCU4JVP,0.54
5YWJFJWR,0.52
UMXWENDZ,0.14
HEVW9YYP,0.32
AVJAZUMK,0.24
888SJADX,0.5
RN4UN78B,0.07
TYRBSVRT,0.81
3CQVVSXR,0.08
FNGBW3TW,0.1
6BZCHGQW,0.04
CWKXXYBZ,0.43
VNGVL8JT,0.42
5B6ZIKBM,0.83
3FEXFQXO,0.32
GGGCULWX,0.61
GH2G7YD7,0.58
VFMRWY2D,0.19
VVAABATQ,0.31
4MYVHXBF,0.64
PBURYRSK,0.16
K3FM487O,0.55
EBYYDFG9,0.95
SPZ383KS,0.28
EZU6ZEWP,0.21
8MXZW22I,0.89
5DPML4PT,0.49
CYEICBWN,0.98
JCK2IGPI,0.77
OJBJ62UA,0.93
5BJVT9KK,0.7
GHXPSQYR,0.21
DX8UFTTX,0.28
9KTFHHG9,0.24
DLRJNV3P,0.91
CPXKSC8J,0.62
SQIPQLZ8,0.07
KHDDHUJJ,0.32
DWI6NJHZ,0.74
FQRVPL2M,0.04
FJHI92XF,0.39
CA7ZEJGH,0.12
CIHSM9NC,0.72
DGP2JHCL,0.14
WN38BVFG,0.32
2FYG29NU,0.51
7DRZIMQX,0.1
HQY2MHD8,0.1
8SUNS2MP,0.94
I39JYVZA,0.38
H9EQCCR2,0.13
IJ3QV32Y,0.7
MYD4A5WJ,0.5
LWWRD3GN,0.14
ZSQSJWXW,0.1
K59MNPST,0.61
L9P7ZD3U,0.5
5HDNNECR,0.09
AQC5NVM9,0.96
9CWKWJUB,0.26
8KLITVFP,0.18
TDL25QNZ,0.52
ZGYXQAVU,0.23
QHSFH9N3,0.1
WYOTAX5G,0.09
C3KXGO7K,0.81
39BC8QYA,0.26
FQJGJYPM,0.47
F6IHZ4JZ,0.95
DJO49GLB,0.28
4GPVG9DQ,0.73
NCFFSCO7,0.54
XBQSUD22,0.21
HLG3APOO,0.93
KLURVGKX,0.18
FZLV2BF7,0.49
OJZ3NLR9,0.79
AVPOWUBD,1.0
BZYNFTMB,0.13
CYMYROSW,0.23
7DSF49UM,0.8
P388VJGE,0.37
5K8HVLYX,0.2
BIKUQGG6,0.32
HFK4FFSP,0.03
ECEUROTC,0.23
A5XQPBFW,0.1
ZAZSKJN6,0.19
ARTBAVWD,0.14
HBU6ZEID,0.23
DESELQPB,0.21
BTVGBHMD,0.16
BPAH8DJC,0.92
EWTU3BPN,0.06
L7M5KJ7H,0.23
KXBMM8QE,0.14
AJDHXHD3,0.17
SAJUKQR8,0.09
TQQW8HFC,0.43
VSDQMDN7,0.25
BDT534X7,0.41
APHU3AYR,0.44
4BBUFN8R,0.3
MHU6XV7Q,0.65
FBETVMXY,0.57
FOAMO9AR,0.44
EWVXWRVJ,0.71
E3W4BFOE,0.0
EMSAQEFE,0.19
NMVPPSWS,0.97
6EFPJ8IZ,0.06
UYO4UZDV,0.29
RGXLPWSA,0.71
58ABGVWK,0.93
BVZEA6YH,0.21
4TCDQ6NI,0.8
LWD4ZNNV,0.32
4N6EZJBJ,0.07
BTNBDWQA,0.27
AACKHOW4,0.17
FUPKV5NW,0.97
EXUWYWLF,0.27
DL8WJW4V,0.84
VFG3KMSW,0.14
A98YBGPZ,0.61
CFKXJCDI,0.3
MYTDKUZR,0.05
M6HXELCE,0.19
2OMSAZWG,0.97
EHFHXCNW,0.98
M5JYIPRS,0.62
EEHM2TXP,0.27
DSQGR8ZW,0.06
UPCBD3HH,0.3
NGZFWRMH,0.19
CTKVWVCM,0.06
5ZFAIVZV,0.18
HA39UFF6,0.12
NTAMWJAP,0.22
97ETUAEH,0.13
DSNQ422Y,0.09
5VCGEKTG,0.09
BX9T5PK9,0.53
CJHVYLQH,0.15
YEE2ZHJM,0.99
Z73ZYXPY,0.87
ATDMGSEC,0.5
IVERQ8NF,0.33
8EIDMYDZ,0.2
AX4NETA4,0.38
T8ENEMDI,0.66
BFUO4BSA,0.18
AEL8TWBT,0.19
MPPCGB4J,0.09
2WAGYRYF,0.27
JVQJ7NBZ,0.07
K3WRKTHZ,0.1
XXHQQF9I,0.7
GKGQOEJZ,0.02
DJWXKYEA,0.26
PLO4RA4Z,0.4
X4KYC9SJ,0.34
7TYCZ3PV,0.13
MCSXNFJV,0.09
OUDBWDQD,0.8
SNSVEZQV,0.36
7HPJQJQX,0.08
3CMQYXYM,0.38
GHA4QWFJ,0.18
BKSKNVHC,0.32
UFIAWZAF,0.11
8NKOXY9C,0.26
7CNJ8T6K,0.14
MIC5CAZV,0.42
MB4JDKUI,0.41
MRXNLFTJ,0.99
QXWJWNPA,0.82
JJA8E6WC,0.51
OAWEUGU9,0.85
ZGLJQEDE,1.0
BPWZ2VKX,0.11
FX2D4ZQZ,0.71
BZ2XV4YN,0.07
BSEDYVDJ,0.17
EBOXZD5Q,0.12
LJG3XC2U,0.23
CK5IUV8N,0.31
EBRS9963,0.07
JUTAXNU3,0.47
JWPSP3GQ,0.16
QDIEGGM2,0.92
GPNEWGRJ,0.72
RLO3XG5J,0.24
EJLBEXGE,0.94
DYZFCW3R,0.96
LNZNCG8A,0.14
AQPBJOSB,0.38
9PR4NNXL,0.17
QLTZOH9Y,0.05
D9WRKJHB,0.3
INEDE6XQ,0.18
4ZZ8BQW3,0.26
DGBJI8OR,0.38
NCBAZKWZ,0.54
4KUB33DV,0.27
F6VD9Y7H,0.48
HPTCZA4X,0.14
XSJPWUUD,0.21
ZTR89OBN,0.95
RUMVE8WX,0.19
9GBHKWGM,0.33
IXPE6TDI,0.69
6DPB8U2X,0.62
HSNW32JV,0.07
SUA6MDXN,0.18
R2UU8M3Z,0.45
6LTPSCYV,0.11
VZJXMZAB,0.09
GTWUZH5M,0.18
7AVQKEZ2,0.11
IFK3FWT3,0.81
P4CJKVZR,0.97
SFHCMRL9,0.3
5AROZXMT,0.33
EERKCDBF,0.96
CBEOEWDH,0.12
QUQRENUE,0.97
6EELSWAZ,0.24
HNPKM3GW,0.74
XTZNG9BO,0.09
PNCHUZGI,0.84
BGFYQWHU,0.1
EPWWZL2N,0.96
3XHZFMFH,0.32
WTNGSNXB,0.1
QMGGBFGP,0.21
WHDVXYQ5,1.0
CEMNHWNK,0.27
EJH2GHCZ,0.97
CBSPCFWC,0.52
X7DVC5PU,0.31
GPHFP5UQ,0.63
92ZSFBDA,0.7
BBXGELVM,0.05
HWFSS672,0.69
GAHKEFHM,0.1
HETK54BQ,0.94
IGRB3ADK,0.96
CQBRPGPE,0.85
AWXU5HJF,0.68
DR3X8FEU,0.26
MAQARBTG,0.31
3BIHKGFK,0.1
RFF4CCYK,0.1
2CTMHABU,0.44
GMDZ6TXG,0.52
IVQSQVZO,0.26
HFCSMPNZ,0.23
SWJBWYXY,0.13
J28LGGYW,0.46
MHRC3QK3,0.53
L4F5HXDG,0.78
OGXXSXEA,0.18
Q24AUCEF,0.88
C7MR9JMT,0.37
QWHYUXMZ,0.31
A3XBTEMX,0.25
Y5NDMLI9,0.8
K8VQIJSW,0.05
EFCYDCVC,0.42
DREHQB2X,0.23
FZWTX4EM,0.04
ATYUU3IE,0.9
ISXUSEHC,0.31
MM5PSGDJ,0.2
RJVZ7AQB,0.13
A5FRRUTN,0.12
HX2HFZY2,0.66
FXJ5HKYU,0.17
HEHOICSG,0.3
CDWTHVWU,0.88
VUTUE8GZ,0.18
JQZ24JMY,0.57
H8R6QVCL,0.32
MXEYTMGL,0.69
HJMOIOXP,0.39
LHA9BESJ,0.14
AJQPSRR7,0.45
LSY7PTGT,0.24
FERXV5BF,0.27
NRAKNBRQ,0.48
U3NEK3VH,0.74
2HLS53BS,0.36
Q5MFCHKX,0.27
7FRZIUNT,0.43
SKDGPFN2,0.17
GE7DEGER,0.08
7DWPC9LU,0.25
B98JDCSM,0.99
LT2UCSFA,0.04
DADKQEIL,0.15
CA2SRVOC,0.22
2BJVYA5O,0.1
EJ6886KP,0.36
H9SXG3GS,0.09
CY8SZPFL,0.16
AR9OBSYQ,0.11
GYPS4HWZ,0.11
7TZ27C5P,0.53
HONGG3EY,0.17
GYYG2VXT,0.71
M228G7UT,0.51
SQMEVFN6,0.38
LDFKLBMZ,0.03
I8FRJK2K,0.38
ESER4NNO,0.97
XEKRXNUX,0.99
BTEU2TWZ,0.08
9NZWS7FH,0.08
SFFMYOJS,0.05
83MGANAM,0.72
J9YPHS4P,0.04
FSMIH5TH,0.66
5G8FPQ7Q,0.18
8QZ24BMK,0.73
JVHUAPSB,0.33
4SPQPBVB,0.24
KZZJBKNW,0.03
JEIMHLUH,0.12
3EWMWJHX,0.14
AQQEHJBV,0.32
UK35YRUJ,0.19
9RRI9GFG,0.73
BEFWHJUT,0.08
WE2QCZQQ,0.22
9UZYVVGA,1.0
ETVJHLTV,0.45
7S9PU4IG,0.97
XCJ7EJKK,0.15
FULTBB88,0.8
QVABRPLL,0.47
GEAHLUKK,0.95
NDXZNSIB,0.0
FKZEDUGX,0.46
EU3P9WBO,0.07
XFZ2HFP5,0.65
DGVXWZV6,0.24
JDKZ2XVW,0.68
KYQMM27T,0.11
3PZZ3QPM,0.37
TXOTHXC8,0.31
ECZPR8N3,0.14
ZJXHCK2L,0.82
UETCO8VT,0.37
DB3VWPP4,0.55
2KJRZPXI,0.29
MCQQGOXS,0.15
DGFBUC5S,0.04
ERILYQTO,0.98
MKUHYKBK,0.15
HM4F6PBF,0.52
TRXVXSD9,0.39
GTEKZ9KI,0.61
WRQEAGVS,0.09
CTUMJAG4,0.11
JJUQ6FHB,0.06
ZVRGVBLM,0.35
2ZY2LJXS,0.72
YK2O9RCY,0.47
XDESMBHM,0.12
3W9JBFKR,0.25
8CVVAXXB,0.07
WMX3G84H,0.32
8TNC4J6T,0.41
CGX7RKHI,0.31
KBJMYGDI,0.35
UCEWAVEV,0.37
YATEMJJQ,0.12
AESGSGRW,0.19
CFVRFNCB,0.71
5HHMCU22,0.49
3PGSWBZM,0.82
UT9PCVWW,0.84
SOAUFJQJ,0.48
D8BV9NZM,0.54
QYKXR92Y,0.34
PGEEGDAJ,0.1
YSTL59QF,0.12
ZI2H6JGU,0.06
K4TA3LSV,0.16
AIYANV8Z,0.16
ECFHBJY3,0.27
MMPVZAZ5,0.93
VCCK34XT,0.53
FKFBPBIF,0.83
PWDTAJR4,0.98
ZGTF8UDA,0.24
6ZTMG2CH,0.53
N5NFLAKC,0.81
BOQHKHVA,0.33
U3RDKKQT,0.2
GDGPT3J5,0.72
XFPCTFMW,0.15
ZMC8W4MA,0.51
EY7HXSAY,0.14
3WN9S9AD,0.34
N6YOVPSJ,0.08
MGS69IC5,0.14
2MWCZCSA,0.34
KAFH754M,0.47
4BCVLHU3,0.22
7MNSV3Q2,0.68
3NO6VWEZ,0.42
G9SHMSDJ,0.1
4QMC2CFW,0.69
LSHTJLGP,0.08
WL2FZ56Y,0.06
F76TZTUU,0.09
WYY4RJWG,0.85
QQGFFLMP,0.73
X2KLKHZP,0.4
HHAZ3R3M,0.07
VCU8JQCI,0.39
TTHLLEDJ,0.84
DYNYYGYQ,0.99
PFEUIC2D,0.87
UJPWXVEF,0.43
P3XP59UJ,0.18
4KKSXD9A,0.08
88SHFDWU,0.3
Z9CXCVEA,1.0
SA6RHVXB,0.25
BTVDKV2E,0.29
IZQ2D25V,0.12
B3CJKVRP,0.02
LR2JWPE3,0.98
AERB6JMY,0.58
HTAWXCZP,0.96
DU7A9FUM,0.18
X3OTRXJ9,0.17
DFCD3E3W,0.35
DBAPM4K7,0.84
VZA7DXJY,0.97
YOG3HDSS,0.71
IZVCPRP7,0.73
R9VG2W4U,0.12
MBSV4DXU,0.16
DZD3S2JH,0.93
GHZZWCPA,0.05
4NQNEBCJ,0.37
HIBKDKDA,0.25
JZOYUF9W,0.92
CNJ7KHP6,0.38
FDKNH2GK,0.05
XXS67C8B,0.31
7GTHPRWR,0.66
HRCRBFTW,0.13
QUQP7P3L,0.44
K7CNCXZT,0.11
65PH3HJ7,0.34
FU3WYXCU,0.02
EPORBZME,0.15
FIEDZJDS,0.03
GQOPBBPH,0.49
2QQPT6YQ,0.98
RDNAUHKX,0.18
LJGWXQ2M,0.22
IZACBTXS,0.08
REQXTRI2,0.41
Q7L7XK2M,0.49
FZFMWKAN,0.08
S2NIJUEU,0.08
NN7YPHBX,0.16
8TBQVRLR,0.1
WVOLVCRM,0.21
NGIZBNXB,0.43
CTPNZC7X,0.45
3NGPQFAL,0.71
VRYKUUEJ,0.85
AUKFMYBN,0.07
97AWZFBY,0.07
K34XWX7I,0.91
CMORRKWP,0.86
NGWZCMUN,0.46
SSV2JDYC,0.93
G3NDCLX4,0.71
GF6VHPXE,0.12
BBFF57NT,0.98
N5JM42PW,0.97
E4Z58M6O,0.97
5ETTHHPS,0.06
ALBX25PE,0.19
7YXHB2VY,0.28
2N3OHWQB,0.45
VXHJRUQU,0.6
Y3YTABJV,0.41
R94U5C8N,0.58
TAXMZZG2,0.11
RP5YYLNX,0.54
WYUCFF3J,0.15
KF3KSC7C,0.2
OMDCH76I,0.22
KGKDJ9MH,0.11
BFRTWTEK,0.51
EC4X6AHS,0.05
NCXRXUF4,0.07
S8JKUPFS,0.23
QMMFMSXD,0.9
GUEUJ7SK,0.75
G5ZJMFCN,0.92
26J84MFT,0.03
DDWTFXK8,0.33
JNUSFKI9,0.92
8TLBOBEQ,0.25
KDPVTUAR,0.3
DW6JWMV5,0.47
N5XEN8YP,0.17
LJMI94NY,0.07
RKFGZVWM,0.16
QUZQVXRW,0.2
5G5G4MPV,0.3
3B8B3VYU,0.35
KMOECKQP,0.5
SFVKYBWY,0.15
X3SNZXUB,0.91
RGSXGD44,0.42
Z6QMVEYO,0.0
BXDSJ7B7,0.98
DOOCWPRQ,0.16
MKE7XFJ4,0.14
JY5IDWM2,0.13
ZYXSCWJ4,0.6
4IPYEUG4,0.15
MVST7XXD,0.26
6FYHNWMK,0.92
8HLHAVBN,0.15
CEAZDTGO,0.57
N4AEWEJF,0.08
JWZRDQBE,0.92
IEKUW4XP,0.78
KPQ3USIQ,0.02
RK6HQHZN,0.09
DCUTJAZC,0.79
V6VJLBJA,0.1
MC6SY9VN,0.19
BEVB4WTJ,0.27
AKKRTUBA,0.38
E9IE9ZDM,0.2
HKCFM8QR,0.59
NJSPYBND,0.85
6SMBJXDL,0.44
BDXWXVHS,0.23
JCJGGPYZ,0.18
X95JAYUL,0.99
AGZWSVP4,0.23
T6WH36NG,0.07
EVFWKDKN,0.13
SAF5ATZQ,0.98
6V2S2KGY,0.59
HGPK8TPM,0.27
VOARFXJW,0.98
GFC4QFCN,0.05
GO6S5PCM,0.29
9TXAVRFD,0.27
BNR2SEPP,0.54
ABLBJGLQ,0.95
DWVEJRYZ,0.72
NOLFHAHE,0.23
ZCGXMCJ8,0.89
GVYWD9HR,0.15
IMGJPCHM,0.51
DS5PBA7T,0.73
RXTCVXBP,0.42
EEHAX7IY,0.25
AYUPD4J6,0.01
LK3LLXWA,0.08
F9PVTPNU,0.91
JCBBVUW7,0.47
KUUUKXEU,0.68
VTGHAYLZ,0.1
RGYJQMVR,0.65
UYVHFLFZ,0.28
4TU8BKUI,0.14
ZJSKSKLF,0.56
KNY6I3KA,0.66
IAU7CV9W,0.28
XWSF6DJZ,0.07
FT4PADHM,0.95
DMUGUIUY,0.11
WFXGJ89M,0.02
S9VWA7U9,0.15
BGBYHI4I,0.91
H3VSCAFM,0.29
NS8UXYS3,0.1
GVSXXE24,0.05
KQUEPJQR,0.21
JTPORUUR,0.01
67GUPTHP,0.08
4Z4MG8SO,0.38
MVTGUPHP,0.01
HIFWNYH2,0.98
NNMKNETI,0.95
EXKEXPWT,0.72
5AKMYPDP,0.26
OFDA6UZW,0.58
CQLCYDMH,0.08
GAJXWTVU,0.15
YCST4XLG,0.21
NJYRYYXJ,0.48
NEHFZJC9,0.12
KQJHUJCF,0.25
DF8FMH62,0.6
QQDRQN8K,0.09
3DXUUEOM,0.08
JDGN7N8I,0.19
MIZN3K3F,0.35
2YDJBDAE,0.09
IRMVCQAB,0.94
4KAICD78,0.09
IXPAZNOJ,0.88
E4WA2XU5,0.92
M96CNTAU,0.86
LHAHGI8J,0.46
Z5VHJBQX,0.77
CP3LAXC3,0.85
S3VC755O,0.07
IVZZEQJH,0.16
PYAZBHCA,0.3
NTWHPGXK,0.54
GFUEYV7O,0.73
G77MPGQ4,0.13
YAENKXHS,0.41
JMCDMGAF,0.25
EHCN3FMD,0.48
O8HHJMAS,0.22
KJFS82G2,0.39
4R9FTWA3,0.88
GD7VNKDQ,0.13
C5S3EJZZ,0.36
7FVF2ACZ,0.9
IEMOGS39,0.99
N6XVMPAT,0.25
YBCSUXHV,0.18
5QTH7DCG,0.84
GAPGXSPC,0.46
SQHRJ7PS,0.43
RCTITCVA,1.0
F7RVYZT2,0.69
XKLJHLVH,0.2
SR7NQGJS,0.98
CAEWDDTC,0.27
I5RPU4MP,0.76
BXXKS7AA,0.31
MDQDERAV,0.16
AAT6JE7B,0.43
5ORGUQX2,0.17
SPKFA2VX,0.79
J6AWAJMR,0.12
3ELAPRFH,0.59
BOZCDPHO,0.35
BSHLRFTM,0.99
MWXQU4JH,0.89
7JBHPZVA,0.21
GTJJTC54,0.22
RZGB43VY,0.1
MPFDJ4B2,0.15
QM5BJXSH,0.13
3JM6ZNPJ,0.7
XCH4ETDQ,0.08
OV93KKJQ,0.05
EJPCSF4J,1.0
U3SHZCAE,0.11
IZPTEJWE,0.15
JJ4HKGVY,0.27
AST6W4TD,0.26
75YUQV2B,0.05
FICDCX4K,0.04
8PPJSEEM,0.84
Z6SL6WLH,0.03
CWI4SBU8,0.38
HW6DY2K9,0.33
QIG9K27G,0.28
4NMCSZ3A,0.06
A7GY7QEG,0.8
PY4GHWRK,0.14
DTU5BKT9,0.81
YK6AYGQ7,0.09
KETRFHEY,0.45
8DTXYBJS,0.24
BYSMFLA3,0.06
NRISIAWM,0.47
JSTPGDD6,0.38
YW3MC3GC,0.32
AU8LEEDN,0.82
P6K2UPKV,0.34
PJJBRDGL,0.2
7NZS6DMZ,0.13
NFEQXXMT,0.2
E8K7QF7T,0.03
3LKST5HH,0.37
UZV9CBPP,0.65
7PVDZXSM,0.32
V64FDCHO,0.32
WSHYHXOR,0.16
WLNAXT62,0.18
EEIQ4BYT,0.96
KEVNIPSC,0.22
FKAHP5MN,0.67
HMAMOYR2,0.54
AWSK9HC9,0.68
3XYTQFIS,0.96
MPMWXHKA,0.17
KKNF9HXV,0.1
XZM3MEWZ,0.23
XVXOJSSS,0.41
DYQ5WXMX,0.28
SRSYGKQF,0.11
32FS6QHM,0.07
ZVMFG4FB,0.44
C4RGQSGQ,0.1
F6CEVV79,0.17
NWUGGJZR,0.52
PPPEQZZY,0.96
7YBIXAOM,0.35
WTSXWMMV,0.07
YPKPGDKD,0.07
7MCDIYNH,0.14
BKVOPQY7,0.11
MOEV7TVR,0.38
53GMPHU6,0.03
ACGBV4QS,0.28
CWUK8CQ8,0.19
HHJ8OQS9,0.12
P9COIHCK,0.97
MZVMLMHR,0.32
CFPWEIRU,0.71
8PMF2OVN,0.11
TOZZCX3M,0.87
NZDRQ5VV,0.69
BWD8QXKD,0.09
CWT2V9EF,0.16
RBYTUAFA,0.45
F38TXUW9,0.67
QL5GSXUV,0.14
EENFQEJZ,0.94
RIXGRE9N,0.08
DNZDYPVB,0.1
FEMWCPKJ,0.99
KVYRHEW4,0.21
WSLEXBEH,0.35
FYN5BRCB,0.98
KHJE7PDW,1.0
WUPNVBBV,0.7
NYJ6UTMF,0.48
KUWGD2YJ,0.16
HHINDNFH,0.3
9KSJ5MIV,0.54
SMM9QYHW,0.61
JOIGYGHH,0.16
BB35NNDR,0.21
8BGM5EN8,0.21
3BKVHEQG,0.11
7PAJHN7H,0.05
EGHR3DHM,0.11
HCVAXWEV,0.2
QTPSMHV4,0.34
CSMT85ZM,0.37
9V7INACO,0.38
9S5VCG68,0.24
MVI6FEXG,0.15
Z7G5RPXE,0.99
2NDDF2UZ,0.97
E6PTBZNE,0.73
PLVKC7U3,0.05
MNJF56N4,0.33
TU7JJN9M,0.22
REW8OT6M,0.22
BHLYVTUK,0.18
CDJY8QBS,0.39
LVH3SW6J,0.16
TB3INSDU,0.02
JQZR3ZHK,0.63
KUXQTACT,0.97
8QGDWYRX,0.69
GEJ38NAF,0.1
DBWB74QE,0.96
5M7JYEYW,0.2
S7XSXGU6,0.96
D9U2YDPE,0.24
HRO96YNG,0.47
JCNAPCP8,0.79
GACJ9GCT,0.64
D8MECNYT,0.22
HPLFXAEK,0.31
QIBQQ9EB,0.82
CI7KZYXX,0.71
N8BM38HJ,0.64
XGEHY5BZ,0.11
CZMAMLTG,0.85
OGYTYHUZ,0.75
BRPKFRDY,0.3
VCEBDS7E,0.45
LQQXFT2Z,0.15
AYIWWJME,0.07
DQBA68E8,0.85
9ASDZAU5,0.64
WZ6CNJCM,0.87
MFIPTBM8,0.2
XWSFDGHE,0.05
ZVP37XG7,0.16
MMIFUZBX,0.12
9XHMPTMO,0.15
6ZGEI26H,1.0
WETNDXNL,0.34
QJ4QB7ZW,0.09
89HFWERL,0.03
3PIG7LFU,0.25
HSRQAEMV,0.89
FSTDZWRV,0.36
FKNOCVXO,0.06
EYI9WGBY,0.97
J6Z95FJH,0.33
PZDWGVPF,0.3
WX9R2MMV,0.26
XQESSNO2,0.07
STGFWBC5,0.04
GDSIPA4R,0.77
C3JTL8FU,0.99
J3VPOD5P,0.99
MASBFGDX,0.06
DMKC9EDX,0.05
MVNJHPBU,0.52
BGM3UHDF,0.34
552K8GS6,0.91
MIE7MTAT,0.16
JTRDRLSM,0.19
NAQXDDP8,0.06
RAGX5ITS,0.79
HKYJDKBQ,0.39
FJ6WDZLK,0.3
GVNZUOZA,0.28
RWXCNS6X,0.11
3T4IFY8T,0.96
PFYTXMXN,0.49
PVTYUX8L,0.9
BTGSINFN,0.12
3WM7FUFD,0.59
VPKNHEDC,0.41
NJ2DSBID,0.16
CCGEGUGJ,0.01
WXPFSCU3,0.1
NHTADTUP,0.2
FR9Y3JP3,0.13
AAQKCEO5,0.49
CJWABWDO,0.23
DT2RGIH4,1.0
UEF5NUDG,0.75
5LSQDCZ2,0.19
CRXFHVAM,0.2
VNVO3JE5,0.5
VKTCXGG9,0.18
KZZJYLDW,0.26
3YJG6BRD,0.24
HJ2VFWXR,0.5
CLBRAWGD,0.14
JZCG9ER4,0.93
39HGW7QU,0.72
XZICFHJT,0.46
LFVXBRMC,0.22
7QNVMMTM,0.25
KKXO7NEW,0.14
FYUD4OIN,0.57
5GWFP3SD,0.79
DYUQ6X8S,0.32
CS2M4P7B,0.43
NZHSGIZR,0.41
KXCVGEIS,0.99
BMPCDPDS,0.06
ER2XA4GV,0.15
WKJMHIPY,0.02
9SABADOT,0.3
ZQPXSNJH,0.2
RAUEJ7VN,0.38
FL97EAN4,0.43
S5NJLQRH,0.09
T3VPXU9H,0.19
9KXEVZ4U,0.04
MAXDD2MX,0.47
29HPXEWE,0.18
444BPSAA,0.29
DOGLCZSQ,0.14
N4O7TBKW,0.95
6DQZ9VJK,0.29
BHT3TWZB,0.59
3ZX9NVXJ,0.93
APPRUVWW,0.19
3EIRWWHR,0.15
AUZIGBFT,0.94
G99PMUTI,0.11
Z3MJBPNF,0.68
EANZR62H,0.28
7EIJMYEG,0.97
IS7AK3CK,0.12
JOXEWMGA,0.06
IM7VDOWW,0.91
ANR8UFBJ,0.8
UNLPZL8K,0.12
T6XFQ7K4,0.52
RC5GFKHG,0.18
LZEPOL9Y,0.22
DEJ6YDBK,0.13
IRVCGVH7,0.3
RKL6PXCR,0.05
EAB4MR5G,0.57
QM3H4EEQ,0.87
NWEC9HDU,0.39
